path,SMTInterpol,,Yices2,,Z3alpha,,cvc5,
QF_NIA/20170427-VeryMax/ITS/From_T2__hqr.t2__terminationS_18_0.smt2,0,2.3323140789289027,1,0.30644260603003204,1,3.332684803986922,1,6.029007243923843
QF_NIA/20170427-VeryMax/SAT14/1845.smt2,0,0.8881267609540373,1,0.7936560329981148,1,0.40660639200359583,1,0.6863582639489323
QF_NIA/20220315-MathProblems/STC_0090.smt2,0,0.37840272299945354,0,1201.2233942858875,1,0.427070225821808,1,0.28343015210703015
QF_NIA/20170427-VeryMax/ITS/From_T2__svdcmp.c.i.svdcmp.pl.t2.nor.t2.rlgfixed.t2__terminationS_56_0.smt2,0,1.4860531830927357,1,0.2557511019986123,1,3.0043914529960603,1,8.2922239638865
QF_NIA/20170427-VeryMax/ITS/From_T2__hqr.c.i.hqr.pl.t2.fixed.t2__terminationS_5_0.smt2,0,1.63492821296677,1,0.2866392231080681,1,2.5366039611399174,1,3.122848624829203
QF_NIA/calypto/problem-000044.cvc.2.smt2,0,0.44515111099462956,1,0.22368128108792007,1,2.0648223320022225,1,0.22998721082694829
QF_NIA/AProVE/aproveSMT3571876635740058861.smt2,0,0.4982268479652703,1,0.4879925299901515,1,1.5481298330705613,1,0.7958600248675793
QF_NIA/AProVE/aproveSMT4029568066082021932.smt2,0,0.4299928800901398,1,0.21614803303964436,1,0.36603252100758255,1,0.2511670310050249
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juLinkedListCreateAddAllAt.jar-obl-17__p8952_safety_0.smt2,0,0.8271671659313142,1,0.3560531421098858,1,20.053442573174834,1,8.618723863968626
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juLinkedListCreateAddAllAt.jar-obl-17__p9147_safety_0.smt2,0,0.9806905699661002,1,2.0695046670734882,1,1.433355449931696,1,8.490121930837631
QF_NIA/AProVE/aproveSMT5048239408100334127.smt2,0,0.44847872597165406,1,0.2420380711555481,1,1.353703981032595,1,2.281139128142968
QF_NIA/AProVE/aproveSMT8147214995430326664.smt2,0,0.4220906359842047,1,0.2362008250784129,1,0.44644828187301755,1,0.34056818997487426
QF_NIA/20170427-VeryMax/SAT14/345.smt2,0,0.744099949952215,1,0.4346021548844874,1,0.5098024958278984,1,0.29523354512639344
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateSize.jar-obl-10__p7373_safety_0.smt2,0,0.7738833209732547,0,1201.2346657989547,0,1201.714186487021,0,1201.7221297950018
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreate.jar-obl-10__p5194_safety_0.smt2,0,0.803581414045766,1,0.24877198599278927,1,2.5024346041027457,1,0.5685716669540852
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juLinkedListCreateAddAllAt.jar-obl-17__term_unfeasibility_13_0.smt2,0,1.3024638299830258,1,0.5213472140021622,1,1.3415457939263433,1,3.05535362707451
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p6452_safety_0.smt2,0,0.8414209169568494,0,1201.252386984881,0,1201.7172703118995,0,1201.722325886134
QF_NIA/20170427-VeryMax/ITS/From_T2__n-33.t2__p4083_terminationG_0.smt2,0,0.7194426560308784,0,1201.2305863169022,0,1201.7313429138158,0,1201.720273236977
QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__GulwaniJainKoskinen-PLDI2009-Fig1_true-termination.c__p23650_edge_closing_0.smt2,0,0.596621778095141,0,1201.2137905249838,0,1201.7148247440346,0,1201.7143361910712
QF_NIA/20170427-VeryMax/ITS/From_T2__n-21.t2__p3970_terminationG_0.smt2,0,0.6090893020154908,0,1201.2424844889902,0,1201.7201712341048,0,1201.7465373068117
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateContainsKey.jar-obl-11__p31385_safety_0.smt2,0,0.6844030040083453,1,0.4975142178591341,1,1.7245459340047091,0,1201.7151385538746
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__KnapsackDP.jar-obl-11__terminationS_0_0.smt2,0,0.5693973649758846,0,1201.2159499810077,1,1.9955779060255736,0,1201.741455951007
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__Test4.jar-obl-10__terminationS_38_0.smt2,0,2.472415348980576,1,1.1012707089539617,1,15.699252581922337,1,31.542633183998987
QF_NIA/20170427-VeryMax/ITS/From_T2__hand7.t2__p1508_terminationG_0.smt2,0,0.5417200039373711,1,93.41632213117555,0,1201.714519618079,0,1201.7145099090412
QF_NIA/mcm/123.smt2,0,3.1944055040366948,0,1201.2235145459417,0,1201.7127207459416,1,758.2629952789284
QF_NIA/AProVE/aproveSMT5092292164499039544.smt2,0,0.4855131428921595,1,0.2489604449365288,1,2.6141841639764607,1,0.7028919209260494
QF_NIA/20170427-VeryMax/ITS/From_T2__edn.t2__p20314_safety_0.smt2,0,0.670904461061582,1,1.2175094790291041,1,10.571513812057674,1,438.9024788120296
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__KnapsackDP.jar-obl-11__p9908_terminationG_0.smt2,0,0.6020181530620903,0,1201.2234466338996,1,1.9353525880724192,0,1201.7134119570255
QF_NIA/20170427-VeryMax/ITS/From_T2__slayer-3.t2__p22317_terminationG_0.smt2,0,1.5551848540781066,0,1201.3862881949171,0,1201.7151730048936,0,787.7104966309853
QF_NIA/20170427-VeryMax/ITS/From_T2__fun7.t2__p1150_terminationG_0.smt2,0,0.8871704610064626,1,0.45906158606521785,1,4.65504083991982,1,2.681848163018003
QF_NIA/20170427-VeryMax/SAT14/483.smt2,0,1.3054161869222298,1,6.176012763986364,1,0.48119380604475737,1,4.431428336072713
QF_NIA/20170427-VeryMax/ITS/From_T2__ex36.t2__p31445_safety_0.smt2,0,0.5948729140218347,1,1.7165714791044593,1,3.1265052079688758,1,421.1799279770348
QF_NIA/20170427-VeryMax/ITS/From_T2__slayer-3-new.t2__p22119_edge_closing_0.smt2,0,4.508540458977222,0,1201.25708845607,0,1201.7142246239819,1,880.5640344358981
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreate.jar-obl-10__p4727_safety_0.smt2,0,0.8334401430329308,1,0.5239379010163248,1,0.6123056460637599,1,431.1862121259328
QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__ComplxStruc.c__p22355_terminationG_0.smt2,0,0.6352485179668292,1,0.5786826258990914,1,5.226959608960897,0,1201.7250194959342
QF_NIA/20170427-VeryMax/ITS/From_T2__zlib-adler32.c.t2_fixed__p25858_safety_0.smt2,0,0.4630085669923574,1,0.2654419119935483,0,1201.718804518925,1,0.3229154800064862
QF_NIA/20170427-VeryMax/ITS/From_T2__zlib-crc32-BYFOUR.c.t2__p26549_terminationG_0.smt2,0,0.6530212359502912,0,1201.2799412449822,1,4.1845627061557025,1,1.7344314639922231
QF_NIA/20170427-VeryMax/ITS/From_T2__apchild-live.t2_fixed__p16484_terminationG_0.smt2,0,2.781239144038409,1,1.8389686979353428,1,3.9062265581451356,1,40.52983537199907
QF_NIA/20170427-VeryMax/ITS/From_T2__p-32.t2__p6472_terminationG_0.smt2,0,0.5358705529943109,1,3.197882544947788,1,7.231975706992671,0,1201.7229725390207
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateRemove.jar-obl-11__p6859_terminationG_0.smt2,0,1.0900308650452644,1,1.668634741101414,1,25.572422534925863,1,464.45633545401506
QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__svcomp_ex3b.c__terminationQ_3_0.smt2,0,0.4775687459623441,1,0.27009883616119623,1,0.32236581295728683,1,0.26994858495891094
QF_NIA/leipzig/term-X2tjiE.smt2,0,0.50592243403662,1,0.22269851714372635,1,0.836144101107493,1,420.61887564789504
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__Queen.jar-obl-10__p11807_terminationG_0.smt2,0,0.7022730900207534,1,6.757909188978374,1,111.89329038606957,0,1201.7255631629378
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateIsEmpty.jar-obl-10__p2867_edge_closing_0.smt2,0,1201.7455094710458,0,1201.4077485939488,0,1201.7340175719,0,1203.725464219926
QF_NIA/20170427-VeryMax/SAT14/1452.smt2,0,1.0327950400533155,1,18.589305720990524,1,0.4179484308697283,1,1.0038134260103106
QF_NIA/20170427-VeryMax/ITS/From_T2__ex19.t2__p22328_terminationG_0.smt2,0,0.473430949030444,1,0.26681789802387357,1,0.3507819389924407,1,0.3606300209648907
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__Flatten.jar-obl-10__p29372_safety_0.smt2,0,0.7110051220515743,1,0.5591290132142603,1,8.347257285844535,1,551.6000417340547
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateIsEmpty.jar-obl-10__p2787_safety_0.smt2,0,0.7769083350431174,1,0.35986933787353337,1,0.49654446612112224,1,423.9602247630246
QF_NIA/20170427-VeryMax/ITS/From_T2__pgarch.t2_fixed__terminationS_0_0.smt2,0,1.9075209529837593,1,0.2918722969479859,1,3.201601800043136,1,12.437814526027068
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateContainsValue.jar-obl-11__p324_safety_0.smt2,0,0.6404325300827622,1,0.5001838551834226,1,2.343820460140705,0,1201.7422593231313
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreate.jar-obl-10__p4634_safety_0.smt2,0,0.7856296349782497,0,1201.219833866926,0,1201.714858190855,0,1201.7435794929042
QF_NIA/20170427-VeryMax/ITS/From_T2__slayer-3-filtered.t2__p21622_terminationG_0.smt2,0,0.9851093629840761,1,0.8600805990863591,1,5.162557269912213,1,4.735362960025668
QF_NIA/20170427-VeryMax/ITS/From_T2__slayer-5-filtered.t2__p22844_safety_0.smt2,0,0.6825427940348163,1,4.249023576034233,1,1.9498041679617018,1,1.7752422071062028
QF_NIA/20210219-Dartagnan/ConcurrencySafety-Main/race-2_5-container_of-O0.smt2,0,1202.717683642055,0,1201.3761024239939,1,31.922819572035223,1,168.1373981521465
QF_NIA/20170427-VeryMax/ITS/From_T2__cover.t2__p18600_safety_0.smt2,0,1.0068487749667838,1,0.543517230078578,1,3.20802421704866,1,7.990953468950465
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p6168_safety_0.smt2,0,0.8509648160543293,0,1201.2206267698202,0,1201.7175294840708,0,1201.7200513929129
QF_NIA/20170427-VeryMax/ITS/From_T2__consts3nt.t2__p18190_terminationG_0.smt2,0,0.5567586180986837,0,1201.24958431907,0,1201.7184036159888,0,1201.7190065369941
QF_NIA/20170427-VeryMax/ITS/From_T2__pgarch.t2__p7274_terminationG_0.smt2,0,1.2416967599419877,1,0.6920812709722668,1,3.3352745319716632,1,607.0020354981534
QF_NIA/20170427-VeryMax/ITS/From_T2__zlib-adler32.c.t2__p26160_safety_0.smt2,0,0.5440694170538336,0,1201.3759991370607,0,1201.7450725880917,0,1201.7180829199497
QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__NonTerminationSimple9_false-termination.c__p25202_terminationG_0.smt2,0,0.4127751199994236,1,0.23063089395873249,1,0.4298449959605932,1,0.3078430430032313
QF_NIA/20170427-VeryMax/ITS/From_T2__slayer-n2-filtered.t2__p23188_terminationG_0.smt2,0,0.5347652150085196,1,1.127514272928238,1,2.3283071760088205,0,1201.743729988113
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juLinkedListCreateAddAllAt.jar-obl-17__p8201_safety_0.smt2,0,0.738389267004095,1,0.2739456498529762,1,2.8786449530161917,1,2.0468900059349835
QF_NIA/mcm/111.smt2,0,4.621897129924037,0,1201.2166794089135,0,1201.7128078839742,0,1202.2183995940723
QF_NIA/20170427-VeryMax/ITS/From_T2__s1-striped.t2_fixed__p11274_safety_0.smt2,0,0.4908654730534181,0,1201.2654159280937,0,1201.7150700299535,0,1201.74511299585
QF_NIA/20220315-MathProblems/STC_0343.smt2,0,0.4157287150155753,1,0.21729739499278367,1,0.6115929551888257,1,171.26760024903342
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p5505_safety_0.smt2,0,0.8245635529747233,1,0.2640228250529617,1,2.3536515031009912,1,179.90109771909192
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__cousot_rec.jar-obl-8__p28257_terminationG_0.smt2,0,0.4924103179946542,1,0.5349208728875965,1,1.6409169901162386,1,424.8413910618983
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__FlattenTree.jar-obl-9__p29506_terminationG_0.smt2,0,0.7109701900044456,1,0.36507952213287354,1,3.0760995498858392,1,10.407707365928218
QF_NIA/20170427-VeryMax/ITS/From_T2__n-33.t2__p4082_terminationG_0.smt2,0,0.6321388280484825,1,0.563851156970486,1,5.404958619037643,0,1201.7298921169713
QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__4NestedWith3Variables_true-termination.c__p20325_terminationG_0.smt2,0,0.7748554400168359,0,1201.2198369018734,0,1201.7153920100536,0,1201.7383105570916
QF_NIA/AProVE/aproveSMT1666129670633360457.smt2,0,0.7780957790091634,1,0.2696934340056032,1,16.64932156796567,1,664.1519766580313
QF_NIA/20220315-MathProblems/STC_0085.smt2,0,0.3876956090098247,0,1201.2158841900527,0,1201.719896628987,0,1201.7153662838973
QF_NIA/20170427-VeryMax/ITS/From_T2__fun9.t2__p1292_edge_closing_0.smt2,0,0.8129367060028017,0,1201.307073312113,1,362.7894455839414,1,639.3847479550168
QF_NIA/20170427-VeryMax/ITS/From_T2__db2.t2_fixed__p18724_edge_closing_0.smt2,0,3.7398119289427996,1,0.5594738039653748,0,1201.7194806460757,0,1202.7453472521156
QF_NIA/20170427-VeryMax/ITS/From_T2__n-5.t2__p4707_edge_closing_0.smt2,0,0.9016600199975073,1,0.26043939287774265,1,9.205751175060868,1,453.3786816932261
QF_NIA/20170427-VeryMax/ITS/From_T2__db2.t2_fixed__terminationS_2_0.smt2,0,1.033678418956697,1,0.2607012060470879,1,4.940031934995204,1,1.69796188082546
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreate.jar-obl-10__p4947_safety_0.smt2,0,0.6885624099522829,1,0.28501276997849345,1,0.33908017515204847,1,1.6298141470178962
QF_NIA/20170427-VeryMax/CInteger/Ton_Chanh_15__Singapore_v2_false-termination.c__p27413_terminationG_0.smt2,0,0.527937781997025,1,0.29709849995560944,1,0.5440480138640851,1,35.48394707310945
QF_NIA/20170427-VeryMax/ITS/From_T2__ex36.t2__p29238_safety_0.smt2,0,0.5746995869558305,1,0.30053976201452315,1,1.6073588270228356,1,421.239012895152
QF_NIA/20170427-VeryMax/ITS/From_T2__slayer-3.t2__p22202_terminationG_0.smt2,0,1.8461722109932452,0,1201.525523670949,0,1201.7147497141268,0,786.8563885740004
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateContainsKey.jar-obl-11__p31033_safety_0.smt2,0,0.8912458709673956,1,29.518637269968167,1,0.8260636520572007,0,1201.7203312090132
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__cousot_rec.jar-obl-8__p28328_terminationG_0.smt2,0,0.6249209580710158,0,1201.320073853014,0,1201.7130021811463,0,1201.7180222999305
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreate.jar-obl-10__p4898_safety_0.smt2,0,0.8333701230585575,0,1201.2255849428475,0,1201.7161304410547,0,1201.7428432710003
QF_NIA/20170427-VeryMax/ITS/From_T2__ex36.t2__p31845_safety_0.smt2,0,0.5497664879949298,1,0.28206887003034353,1,8.824945675907657,1,481.03135204617865
QF_NIA/AProVE/aproveSMT5086027414284613682.smt2,0,0.8584690720308572,1,0.9778555780649185,0,1201.7147326350678,1,20.988763740984723
QF_NIA/20170427-VeryMax/ITS/From_T2__mc91.t2__p2861_terminationG_0.smt2,0,0.6382332210196182,1,0.6575863549951464,1,6.449702283134684,1,3.079555077943951
QF_NIA/20170427-VeryMax/ITS/From_T2__tqli.t2_fixed__p25202_edge_closing_0.smt2,0,1.2697605469729751,1,3.3026422141119838,1,40.70316197979264,0,1201.7346545290202
QF_NIA/20170427-VeryMax/SAT14/909.smt2,0,0.8083480789791793,1,1.1372442769352347,1,0.3434396421071142,1,0.590986775001511
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juLinkedListCreateRemoveAll.jar-obl-11__terminationS_22_0.smt2,0,6.676451759994961,1,64.71012436901219,1,250.66078887390904,0,1202.7699443839956
QF_NIA/20170427-VeryMax/ITS/From_T2__slayer-3.t2__p22284_terminationG_0.smt2,0,1.9481593809323385,0,1201.2457743319683,0,1201.7137851391453,0,792.8362586700823
QF_NIA/20170427-VeryMax/ITS/From_T2__streamserver-succeed.t2_fixed__terminationS_16_0.smt2,0,0.9445360889658332,1,0.2312830640003085,1,6.082953752018511,1,30.97455937694758
QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__Choose.c__p22179_terminationG_0.smt2,0,0.5604978110641241,0,1201.2300533708185,0,1201.7330263049807,0,1201.7441221801564
QF_NIA/20170427-VeryMax/ITS/From_T2__s1.t2__p19909_safety_0.smt2,0,0.5082168399821967,0,1201.2447728659026,0,1201.7258000879083,0,1201.7341137120966
QF_NIA/20170427-VeryMax/ITS/From_T2__ex36.t2__p31941_safety_0.smt2,0,0.5749478120123968,1,10.50533116189763,1,9.738904139958322,1,420.87462587305345
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateClear.jar-obl-11__p30634_safety_0.smt2,0,0.8324994519352913,1,0.42383434693329036,1,1.9074105119798332,1,197.5510896758642
QF_NIA/20170427-VeryMax/ITS/From_T2__s1.t2__p19508_safety_0.smt2,0,0.8282235559308901,1,0.5615990369115025,1,2.088453782023862,1,422.2033305380028
QF_NIA/20170427-VeryMax/ITS/From_T2__hqr.t2__terminationS_37_0.smt2,0,1.536310620023869,1,0.2808687898796052,1,3.3525299860630184,1,3.2476216731593013
QF_NIA/20170427-VeryMax/ITS/From_T2__edn.t2__p20154_safety_0.smt2,0,0.5011875049676746,0,1201.2749513790477,1,0.5778824631124735,1,0.3765427509788424
QF_NIA/20170427-VeryMax/ITS/From_T2__edn.t2__p20327_safety_0.smt2,0,0.5034613360185176,1,0.2415758310817182,1,0.4687209068797529,1,0.5392551328986883
QF_NIA/20170427-VeryMax/ITS/From_T2__slayer-3-filtered.t2__p21579_terminationG_0.smt2,0,1.0984206129796803,0,1201.2872831760906,0,1201.7309242361225,0,1202.2354214868974
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__ex04_rec.jar-obl-8__p29177_terminationG_0.smt2,0,0.47948001604527235,1,1.0324355820193887,1,2.398352585034445,0,1201.717058612965
QF_NIA/20170427-VeryMax/ITS/From_T2__cover.t2__p18608_edge_closing_0.smt2,0,72.61228481598664,1,345.1424593189731,0,1201.7206668779254,1,892.9833763770293
QF_NIA/20170427-VeryMax/ITS/From_T2__s1.t2__p20176_safety_0.smt2,0,0.8679522740421817,1,0.6345278040971607,1,2.5125008018221706,1,591.4274205770344
QF_NIA/leipzig/term-F85Fh4.smt2,0,0.5336496430682018,1,0.23635023296810687,1,2.2947818299289793,1,439.7588683848735
QF_NIA/20170427-VeryMax/ITS/From_T2__db3.t2__terminationS_14_0.smt2,0,1.3583175080129877,1,0.41773830098100007,1,12.922235148958862,1,4.179882430937141
QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__ChenFlurMukhopadhyay-SAS2012-Ex2.11_false-termination.c__terminationS_0_0.smt2,0,0.5441166789969429,1,0.3260354520753026,1,5.975420437986031,1,2.4899633720051497
QF_NIA/20170427-VeryMax/ITS/From_T2__s1-striped.t2__p14157_safety_0.smt2,0,0.8266105019720271,1,0.3437252470757812,1,2.5924712640699,1,3.3494704510085285
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juLinkedListCreateAddAllAt.jar-obl-17__p8400_safety_0.smt2,0,1.217307992046699,1,2.2330598591361195,1,2.661842243047431,1,3.1517964559607208
QF_NIA/20170427-VeryMax/ITS/From_T2__s1.t2__p19431_safety_0.smt2,0,0.9701172770000994,1,0.6407077310141176,1,11.357071860926226,1,433.6934910460841
QF_NIA/20170427-VeryMax/SAT14/919.smt2,0,0.74445958097931,1,0.4281667300965637,1,0.3930906429886818,1,0.9129357249476016
QF_NIA/20170427-VeryMax/ITS/From_T2__s1.t2__p18877_safety_0.smt2,0,0.8402675969991833,1,1.1045671019237489,1,3.881562503054738,1,422.6045280948747
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juLinkedListCreateAddAllAt.jar-obl-17__p7988_safety_0.smt2,0,0.8839664589904714,1,0.8460240098647773,1,120.72801487590186,1,130.13509443984367
QF_NIA/20170427-VeryMax/SAT14/420.smt2,0,1.1920764920068905,1,8.535254784161225,1,0.5653988318517804,1,2.0734662560280412
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__Velroyen08-mirrorInterv.jar-obl-8__p14299_edge_closing_0.smt2,0,0.6564229290233925,0,1201.2331443550065,1,63.984004725003615,1,554.5894047168549
QF_NIA/20220315-MathProblems/STC_0718.smt2,0,0.3958773629274219,0,1201.2134809708223,0,1201.7134852528106,0,1201.717227044981
QF_NIA/AProVE/aproveSMT6204031347840904361.smt2,0,0.3888307149754837,1,0.21731233596801758,1,0.3191934509668499,1,0.2662109069060534
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateIteratorEntryLoop.jar-obl-12__p3241_safety_0.smt2,0,0.8409108850173652,1,3.1058691130019724,1,26.261100425152108,1,843.3689266308211
QF_NIA/20170427-VeryMax/SAT14/876.smt2,0,1.3890890709590167,1,2.369252905016765,1,0.47377862106077373,1,40.928326775087044
QF_NIA/20170427-VeryMax/ITS/From_T2__n_firewire_instrumented-PP.t2__terminationQ_1_0.smt2,0,1.2420238699996844,1,0.34415869088843465,1,7.655305257998407,1,439.7062030239031
QF_NIA/20170427-VeryMax/ITS/From_T2__ex2.t2__p22467_terminationG_0.smt2,0,0.49819961201865226,1,0.5468309670686722,1,0.5325590530410409,1,0.7940116620156914
QF_NIA/20170427-VeryMax/ITS/From_T2__compress.t2_fixed__p17777_terminationG_0.smt2,0,0.49840627692174166,1,0.2511998079717159,1,0.2829856351017952,1,0.27261015214025974
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateContainsKey.jar-obl-11__p31599_safety_0.smt2,0,0.850706453085877,0,1201.2408070079982,0,1201.72318227496,0,1201.743117328966
QF_NIA/20170427-VeryMax/ITS/From_T2__ex36.t2__p30243_safety_0.smt2,0,0.5399114150786772,1,0.2965099071152508,1,1.1966664970386773,1,421.2220471559558
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateSize.jar-obl-10__p7275_safety_0.smt2,0,0.8647139699896798,1,1.1818749881349504,1,5.694543597055599,0,1201.7365886881016
QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__Et2.c__p22613_edge_closing_0.smt2,0,0.4846158259315416,1,0.23841879819519818,1,0.6607292571570724,1,475.55698164901696
QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__NonTerminationSimple4_false-termination.c__p25060_terminationG_0.smt2,0,0.44900937599595636,1,0.2204662850126624,1,0.3469322540331632,1,0.24748960812576115
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateSize.jar-obl-10__p7504_safety_0.smt2,0,0.7510373339755461,1,0.3255818081088364,1,0.9324198791291565,1,0.9486670480109751
QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__WhileNestedOffset.c__p26456_terminationG_0.smt2,0,0.49825417599640787,1,0.27811803412623703,1,126.86776398099028,1,0.407833221135661
QF_NIA/20170427-VeryMax/ITS/From_T2__fun9.t2__p1349_edge_closing_0.smt2,0,0.7515316649805754,1,1.0139501860830933,1,2.41186042688787,1,603.465497457888
