path,OSTRICH,,Z3-Noodler,,Z3alpha,,cvc5,
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-restoreIpAddresses/2673.smt2,1,3.585448266007006,1,0.24328234302811325,1,0.2661393480375409,1,0.25711090001277626
QF_SLIA/20230327-stringfuzz-lu/generated/variants/37a35a7e.smt2,1,1.5911544931586832,1,0.2678648349829018,1,1080.9246555019636,0,1201.715584833175
QF_SLIA/20180523-Reynolds/kaluza/sat/small/new.33155.corecstrs.readable.smt2,1,1.3787731400225312,1,0.2404749309644103,1,0.28913062205538154,1,0.22434006701223552
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/lib_int-ipaddress__ip_int_from_string/97.smt2,0,1201.3491425910033,1,1.6413123151287436,1,6.689881565049291,1,2.3417773640248924
QF_SLIA/2019-full_str_int/py-conbyte_trauc/lib_int-ipaddress__ip_int_from_string/320.smt2,0,1201.341696463991,1,0.35296954098157585,1,0.3412964360322803,1,0.3589156670495868
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/pymongo/pymongo-mongoclient/9018e8eddb2eb112f9de3a6e0af91900b20150cc22125442365fd8a9.smt2,1,10.343676954042166,1,0.2794101219624281,1,0.2833853659685701,1,0.27528098691254854
QF_SLIA/20180523-Reynolds/kaluza/sat/small/13926.corecstrs.readable.smt2,1,1.3584793389309198,1,0.23867695406079292,1,0.2796011839527637,1,0.22107158787548542
QF_SLIA/20230327-stringfuzz-lu/generated/regexpair/regex-pair-00061-11.smt2,1,1.7211184678599238,1,0.4418612979352474,1,20.66253340197727,1,300.4221869679168
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/5206dc1d800f5cb598b883815ae1bb4244b3bd22a097dafb275bf5f2.smt2,1,12.473265398992226,1,0.37351064197719097,1,0.5928538059815764,1,0.34063731599599123
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-010-fuzz-rotate-graft.smt2,1,1.247443892993033,1,0.26822903589345515,1,0.2725177239626646,1,0.23907740809954703
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-restoreIpAddresses/7332.smt2,1,2.4707839200273156,1,0.24367958097718656,1,0.2682224411983043,1,0.2602091471198946
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/57f5ee9fffa6015dc6a11802c9dc924a3fb963b624f4c9a860581135.smt2,1,3.646480683935806,1,0.31910564796999097,1,0.28704971401020885,1,0.2738898480311036
QF_SLIA/20240411-redos_attack_detection/unsat/261_attack.smt2,1,1.7455550618469715,1,0.2641900631133467,1,0.2806157080922276,0,1201.7196937780827
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-005-unsat-translate-translate-rotate.smt2,1,1.2630829859990627,1,0.23961581010371447,1,0.26685216021724045,1,0.22848495189100504
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-031-translate-graft-graft.smt2,1,1.7761275779921561,1,0.273273654980585,1,0.28990893601439893,1,0.2252057900186628
QF_SLIA/20240411-redos_attack_detection/unsat/236_attack.smt2,1,1.7337705630343407,1,0.24395456886850297,1,0.2927751678507775,0,1201.7260348461568
QF_SLIA/2015-Norn/ab/norn-benchmark-21.smt2,1,1.4817032360006124,1,0.2491455590352416,1,0.26713838381692767,1,0.2455391539260745
QF_SLIA/20230403-webapp/str-rep/str_replace69.smt2,1,2.605893559055403,1,0.24981801421381533,1,0.2831365270540118,1,0.26107299816794693
QF_SLIA/20180523-Reynolds/kaluza/unsat/small/34035.corecstrs.readable.smt2,1,1.3782877190969884,1,0.24193366896361113,1,0.2668325121048838,1,0.23763125203549862
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/d69ca8ebf8418c68262af70992c8cc3d955d0899ac940b7100dae80e.smt2,0,1201.3220014071558,1,0.6401350391097367,1,0.3163793059065938,1,0.33748635300435126
QF_SLIA/20240411-redos_attack_detection/sat/2876_attack.smt2,1,11.016417412087321,1,0.24640688905492425,0,1201.7116323579103,0,1201.7138385029975
QF_SLIA/20180523-Reynolds/kaluza/unsat/small/30152.corecstrs.readable.smt2,1,1.4939994900487363,1,0.2400822949130088,1,0.29299799306318164,1,0.2501914019230753
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/pymongo/pymongo-mongoclient/1fcbbb633ff390fbfb3ece7113d068e4fbbae5d7a3c6f2e11d33d5f3.smt2,1,1.3865601748693734,1,0.2726192579139024,1,0.2651492308359593,1,0.24308838602155447
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/pymongo/pymongo-mongoclient/5197da1da6b48b9cac752376ba6f399ee9af4b0b4a57ef6c4529ef81.smt2,1,145.89385941205546,1,0.3396663828752935,1,0.4651705170981586,1,0.2712991589214653
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/ef41e4400e8c10a259cd7aaa3535dcef3bd86f22d6e86593a895269c.smt2,0,1201.3092343988828,1,0.6567164079751819,1,0.7100594828370959,1,0.42797252093441784
QF_SLIA/20230327-stringfuzz-lu/generated/manyregexes/many-regexes-00013-12.smt2,1,1.508954874938354,1,0.25910821300931275,1,0.2808008708525449,1,180.81588803697377
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-entry-disposition/c252262199867dd0235b9f5b0b6adc2b3e513629478e3e47518bb7ca.smt2,1,10.525743918027729,1,0.45963248517364264,1,0.2891720829065889,1,0.40293053491041064
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-035-fuzz-fuzz-reverse.smt2,1,1.7401351849548519,1,0.24034000607207417,1,0.28129241499118507,1,0.25331516307778656
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/a95787bc608ab31306de730ff778add99162e20eded084b76743b248.smt2,0,1201.2830590480007,1,0.4509836279321462,1,0.31416504993103445,1,0.35217208601534367
QF_SLIA/20240411-redos_attack_detection/unsat/435_attack.smt2,1,4.005580102093518,1,0.2582339639775455,1,0.2885877168737352,0,1201.7385096100625
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-restoreIpAddresses/2278.smt2,1,3.5447414910886437,1,0.24499728996306658,1,0.27035879087634385,1,0.27705454314127564
QF_SLIA/20180523-Reynolds/kaluza/unsat/small/30247.corecstrs.readable.smt2,1,1.4278796461876482,1,0.25622988515533507,1,0.26749340584501624,1,0.2277419490274042
QF_SLIA/20240411-redos_attack_detection/sat/1425_attack.smt2,1,31.257032833993435,1,0.5936944941058755,0,1201.7129719972145,0,1201.7366775169503
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-restoreIpAddresses/4653.smt2,1,1.6923824821133167,1,0.24240914592519403,1,0.2632999720517546,1,0.2551942968275398
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/48e7d39f709d6492c41e284bf1ebd7ef389e7caf61800d2e3fe8a6f6.smt2,1,10.114012505859137,1,0.3646951138507575,1,0.33786398102529347,1,0.31446349201723933
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-003-rotate-fuzz.smt2,1,1.2354938271455467,1,0.24055376998148859,1,0.2945523711387068,1,0.22222729306668043
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-012-unsat-graft-fuzz.smt2,1,1.5521372128278017,1,0.25193030503578484,1,0.27338605490513146,1,0.2412505098618567
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-entry-disposition/0401c7718de0933cefbd053bda9e26603a6b1ab7f3405febaaca48f2.smt2,1,10.670037060044706,1,0.43389744381420314,1,0.34462314401753247,1,0.4267444040160626
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/e8036ec71eac34f81bad399fa2e0341392c6a49b0711a6b1cb004c61.smt2,0,1201.3134198798798,1,1.4228523350320756,1,0.4039575958158821,1,0.4668681400362402
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-011-unsat-rotate-rotate-fuzz.smt2,1,1.4467937040608376,1,0.24283638806082308,1,0.2836999280843884,1,0.2372909381520003
QF_SLIA/20230327-stringfuzz-lu/generated/manyregexes/many-regexes-00055-0.smt2,1,1.8026539259590209,1,0.28788709291256964,1,0.3029113309457898,1,74.25641384697519
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-entry-disposition/7bc39ac06ad65794c2f4f8aab2e8fd4d8f96811bf7a6b04105325da8.smt2,1,11.008280985057354,1,0.5021842590067536,1,0.3011498998384923,1,0.34653356298804283
QF_SLIA/20180523-Reynolds/kaluza/unsat/big/3379.corecstrs.readable.smt2,0,1201.6443528928794,0,1201.2238825070672,0,1077.124265038874,1,303.5348714059219
QF_SLIA/2019-Leetcode/partition/f5819f98dd3fe6d8267712d5391505b682dcab29c6dd49ce2190713b.smt2,1,1.32454620487988,1,0.2719189301133156,1,0.26683542993851006,1,0.25982165802270174
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-027-reverse-fuzz-translate.smt2,1,1.3584821540862322,1,0.2443298171274364,1,0.27008566190488636,1,0.2348053220193833
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/f506664fac557eb2790e58dc60955b667ec46ef20f0ddbb6d85172bf.smt2,1,9.998402882134542,1,0.3432980889920145,1,0.3411094299517572,1,0.2809520249720663
QF_SLIA/2019-Leetcode/validPalindrome/20e12359c0b27802dc4569c90990408e150308306047cd5cf568dcf5.smt2,1,1.563691170886159,1,0.24850448803044856,1,0.2695803390815854,1,0.27178828604519367
QF_SLIA/20240411-redos_attack_detection/unsat/52_attack.smt2,1,92.13781819911674,1,0.24118924885988235,1,0.28745482908561826,1,1.1263897710014135
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/92b85b1f5d595e54195b95bf698084f64473590810cb79cb18eb477a.smt2,0,1201.553590536816,1,0.5633937290403992,1,15.565534971188754,1,1.1772162290289998
QF_SLIA/20240411-redos_attack_detection/unsat/694_attack.smt2,1,1.715917871100828,1,0.2477275941055268,1,0.2960665859282017,1,353.29664533608593
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/9cab66f3dae6b76739df7888b062d4e4c37203c3dfa5693d39d3f256.smt2,0,1201.4293793700635,1,0.4736652059946209,1,0.33507592394016683,1,0.38326175790280104
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/pymongo/pymongo-mongoclient/7e882d554f4106fd02c8d5b9611d7b64517f76a78169adc385ff5a68.smt2,0,1201.7942748300266,1,0.8158976738341153,1,9.096845781197771,1,0.3764521360863
QF_SLIA/20180523-Reynolds/kaluza/unsat/big/18469.corecstrs.readable.smt2,1,6.661066358909011,1,0.311659277882427,1,0.5273057089652866,1,3.488317229086533
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-validIPAddress/1.smt2,1,35.47768572997302,1,19.91664703679271,1,5.991004585986957,1,0.6975470848847181
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/leetcode_int-restoreIpAddresses/3490.smt2,1,3.8872972691897303,1,0.24585114209912717,1,0.2712492619175464,1,0.2626555161550641
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-044-multiply-fuzz.smt2,1,1.3625405109487474,1,0.2441084689926356,1,0.2732878150418401,1,0.2635101128835231
QF_SLIA/20180523-Reynolds/kaluza/unsat/small/23194.corecstrs.readable.smt2,1,1.7436102118808776,1,0.24500937014818192,1,0.2977256649173796,1,0.23675588914193213
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-entry-disposition/8d814780b2e6a8b716e3e2e4da54f700312ffa31b160f8542729c0fc.smt2,0,1201.3402447090484,1,0.5126541731879115,1,0.43208607705309987,1,0.39794798102229834
QF_SLIA/20230327-stringfuzz-lu/generated/variants/078e7cd2.smt2,1,1.7474263589829206,1,0.2676380011253059,1,0.2838412371929735,1,45.80576868681237
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/pymongo/pymongo-mongoclient/2f34298f59b3a088ca8be8edd68162e99057e06e0967fc696051a412.smt2,0,1201.3720207458828,1,2.052581044845283,1,51.87312615616247,1,0.3869099160656333
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-entry-disposition/308027cd6985c12fa73821441026732b1f50823dd9db9f89e2a5afab.smt2,1,3.4067225840408355,1,0.26969061396084726,1,0.27839291701093316,1,0.2528793530073017
QF_SLIA/20180523-Reynolds/kaluza/unsat/big/16231.corecstrs.readable.smt2,1,5.508442263118923,1,0.26561530493199825,1,0.29893915611319244,1,8.466912191128358
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-001-reverse-fuzz-rotate.smt2,1,1.4548665871843696,1,0.23976776096969843,1,0.2679786460939795,1,0.22491785092279315
QF_SLIA/20230403-webapp/str-rep/str_replace20.smt2,1,2.4935249309055507,1,0.2702464878093451,1,0.3066204860806465,1,0.24649255303665996
QF_SLIA/2018-Kepler/quad-024-3-unsat.smt2,0,1201.7891489951871,1,0.2432686819229275,0,1201.7233658039477,0,1201.7223256011494
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/4bd2517e77e6dd50c9f7074e99b8b95a185f8c6637ffe04429915800.smt2,1,10.98871831712313,1,0.3936005481518805,1,0.7162927680183202,1,0.341520480113104
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-entry-disposition/dc9f7f3a9f6c517aa34ebd366f42a66aaccc3dfac2d958ca27e2e7d4.smt2,1,12.486025464022532,1,0.5063026880379766,1,0.29964253189973533,1,0.40198012907058
QF_SLIA/20240411-redos_attack_detection/sat/3013_attack.smt2,1,10.75764352409169,1,1.9522509570233524,0,1201.7144268639386,0,1201.7370709660463
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/c160116da24ed7e0ea3ac9eb0fa17a8b18c78e8326f24c980af855c3.smt2,1,2.712882281979546,1,0.30297327088192105,1,0.27987581212073565,1,0.2605010031256825
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/leetcode_int-restoreIpAddresses/1237.smt2,1,9.55405169306323,1,0.24693153891712427,1,0.35438368818722665,1,0.24106796691194177
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-entry-disposition/d65ad7925d34dd84ee70db2d1d3d7d50f6bc61ee86c01070fd389c9f.smt2,1,10.515718578128144,1,0.45000454504042864,1,0.2895616421010345,1,0.36353837815113366
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-restoreIpAddresses/4316.smt2,1,2.9594979358371347,1,0.24407281097956002,1,0.2977014849893749,1,0.2332352560479194
QF_SLIA/20180523-Reynolds/kaluza/sat/big/815.corecstrs.readable.smt2,1,1.571149667026475,1,0.25134289800189435,1,0.2844796939752996,1,0.25401222496293485
QF_SLIA/20230327-stringfuzz-lu/generated/regexdeep/regex-deep-00007-13.smt2,1,1.7264413109514862,1,0.24925888516008854,1,0.6741001510526985,1,0.23553863493725657
QF_SLIA/20230329-denghang/instance46026.smt2,1,1.5502988379448652,1,0.25615149713121355,1,0.6451039190869778,1,3.4577640020288527
QF_SLIA/20240411-redos_attack_detection/sat/1436_attack.smt2,1,98.92623639595695,1,1.5562546849250793,0,1201.7139868270606,0,1201.718900094973
QF_SLIA/20230327-stringfuzz-lu/generated/variants/383e5990.smt2,1,2.334455753909424,1,0.24665660900063813,1,156.51783242402598,1,53.07245168299414
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-entry-disposition/b05eef57bb5b7f51c2baf7e4d82e216976b68a083683aabc5b06b395.smt2,0,1201.3397455720697,1,0.5016683449503034,1,0.30731142801232636,1,0.3453610958531499
QF_SLIA/20240411-redos_attack_detection/sat/2439_attack.smt2,1,18.069368060911074,1,2.676528112962842,0,1201.7125607309863,0,1201.772562226979
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-005-unsat-reverse-reverse-translate.smt2,1,1.2846053810790181,1,0.24235783400945365,1,0.26548385014757514,1,0.23652475094422698
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/cbd2b8082878f86628490d087eb7a3f4a4f204936671592077d6a5a2.smt2,0,1201.3224214131478,1,1.6790760208386928,1,0.828867926960811,1,0.501754499040544
QF_SLIA/20180523-Reynolds/kaluza/sat/small/9577.corecstrs.readable.smt2,1,1.4183211009949446,1,0.242597988108173,1,0.29858657997101545,1,0.22286205901764333
QF_SLIA/20240411-redos_attack_detection/unsat/698_attack.smt2,1,1.981210185913369,1,0.9614123080391437,1,0.28790764696896076,0,1201.7248535230756
QF_SLIA/20180523-Reynolds/kaluza/sat/small/2906.corecstrs.readable.smt2,1,1.4056718179490417,1,0.2448035618290305,1,0.2653243530075997,1,0.2378912940621376
QF_SLIA/20180523-Reynolds/kaluza/unsat/small/22810.corecstrs.readable.smt2,1,2.0371598321944475,1,0.24335070000961423,1,0.2892046021297574,1,0.24656448978930712
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/7bb376a0559a72d71435a09f50fda8b45874be62e4c8cbf86a907bb6.smt2,1,11.137213518144563,1,0.4708301490172744,1,1.0950973231811076,1,0.5461525178980082
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-restoreIpAddresses/500.smt2,1,3.9672090720850974,1,0.2477408170234412,1,0.27677193912677467,1,0.2540311987977475
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/pymongo/pymongo-mongoclient/14ba020b03b5ba3b2596a3e3b2616b695f5680d37fbe1477099280fa.smt2,0,1201.4519073418342,1,0.6567678509745747,1,1.080912671983242,1,0.40204504411667585
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-entry-disposition/374de1bd1628b34a4bdaa2f4fdcf9f9d6b04bf583be23edc9cefc444.smt2,1,10.465053909923881,1,0.4067709029186517,1,0.31019035703502595,1,0.3069179728627205
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/b5c266f9bd701b3e868ee9ebd8814608b587e06fb4aa06357852a747.smt2,1,9.90013667405583,1,0.2655704009812325,1,0.278310330118984,1,0.25665548420511186
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/lib_int-ipaddress__ip_int_from_string/483.smt2,1,14.269648908171803,1,0.2996133689302951,1,0.3298640369903296,1,0.3959985498804599
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/ba310f23c1387f6c6d5b04a1e1ad4feae3f3ed486d8811aba9f9ac23.smt2,1,1.8432632819749415,1,0.2677518960554153,1,0.27744044200517237,1,0.24774927203543484
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/7cb701456918114343a6226dc3c8f9e83766700b6d93f76b26b7f608.smt2,1,10.35768377687782,1,0.47650686698034406,1,0.3593594511039555,1,0.33777669887058437
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/lib_int-ipaddress__ip_int_from_string/420.smt2,1,14.015995861962438,1,0.3061878241132945,1,0.32883631996810436,1,0.3864654810167849
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-entry-disposition/4644b58caad6483a83c3cdb1db3e517c5f6ad055da9238899fd08310.smt2,0,1201.275215829024,1,0.4613174458499998,1,0.3292627790942788,1,0.34668208891525865
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/d9fc1bad96c08b4877d20e19e3bb27dacc93c7b28a64a2869eb144bb.smt2,1,10.534222865011543,1,0.4061999721452594,1,0.31592093291692436,1,0.36602532607503235
QF_SLIA/20190311-str-small-rw-Noetzli/str-pred-small-rw/str-pred-small-rw_702.smt2,0,1201.2374981429894,0,0.245110240066424,1,0.2648017150349915,1,0.22393102291971445
QF_SLIA/20240411-redos_attack_detection/sat/1253_attack.smt2,1,9.928159893024713,1,0.546561717055738,0,1202.2212603050284,1,307.29170880210586
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-restoreIpAddresses/3881.smt2,1,79.9467853999231,1,13.294749950058758,1,19.35911673703231,1,2.105194238014519
QF_SLIA/20240411-redos_attack_detection/sat/3202_attack.smt2,1,10.193744111107662,1,0.2679729610681534,0,1201.7165810710285,1,402.49748825794086
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/pymongo/pymongo-mongoclient/19227ef5213093fefe255dd7bdf9dc90ba56827342423ba5b506988f.smt2,1,19.80938958004117,1,0.5604783608578146,1,0.3077785049099475,1,0.2841553140897304
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-015-translate-reverse-translate.smt2,1,1.4314022110775113,1,0.24353935196995735,1,0.268864595098421,1,0.2327871760353446
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/5cf979c443aa7383e9508a6d3f3e90770082161ccc0806a441b32021.smt2,1,172.9513269639574,1,0.5660918708890676,1,0.308755821082741,1,0.42121297190897167
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-entry-disposition/1c4581db3a3f25bb6fc067349a022bdd38c723ee57d6ab8cac140f89.smt2,1,10.198357553919777,1,0.31782906618900597,1,0.379926152061671,1,0.2940013271290809
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/b2a4aad182dfeca6e72ca57cc0ddea3aae9a64681381aa24c395de7b.smt2,1,22.828868025913835,1,0.37659946898929775,1,0.3607438278850168,1,0.29516063304618
QF_SLIA/2019-Jiang/slent/slent_kaluza_1209_sink.smt2,1,1.516660708002746,1,0.24232884705998003,1,0.26694883895106614,1,0.22428309102542698
QF_SLIA/2019-full_str_int/py-conbyte_trauc/leetcode_int-addStrings/477.smt2,1,2.0414632118772715,0,0.5823461019899696,1,0.2927786619402468,1,0.5198814750183374
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/70007a7f8b5c619c1bef2b787ed7c637dcacedc30d1dcd27a57d7589.smt2,0,1201.3449327810667,1,0.4918950549326837,1,0.3699574649799615,1,0.39749183505773544
