path,OpenSMT,,SMTInterpol,,Yices2,,Z3alpha,,cvc5,
QF_LIA/20220307-SMPT/Referendum-PT-020/RC-02.smt2,1,0.23821790900547057,1,0.5002838720101863,1,0.2383414579962846,1,0.28032193300896324,1,0.22456537900143303
QF_LIA/rings_preprocessed/ring_2exp10_6vars_5ite_unsat.smt2,1,1.6008358969993424,1,2.016309086990077,0,1201.2197997339827,0,1201.7225589389855,1,0.2714884339948185
QF_LIA/2019-cmodelsdiff/wireRouting/wire.12.x.12.b.5.a.20_unsat.data.smt2,1,79.23836458199366,0,1201.753812595969,1,218.47067242200137,1,393.27799015000346,1,15.739427681997768
QF_LIA/nec-smt/large/bftpd_login/prp-29-47.smt2,1,6.617375506000826,1,92.58578537002904,1,1.0649667879915796,1,47.1889836640039,1,260.4323838779965
QF_LIA/bofill-scheduling/SMT_random_LIA/ex24600_2600_100.smt2,1,0.32616433400835376,1,3.5324376479838975,1,0.4446816499985289,1,0.6174014789867215,1,0.8674574870092329
QF_LIA/CIRC/multiplier_prime/MULTIPLIER_PRIME_32.msat.smt2,1,0.22467159398365766,1,0.9576371689909138,1,0.21146897500148043,1,0.28079331398475915,1,0.2565446549997432
QF_LIA/CAV_2009_benchmarks/smt/30-vars/problem__013.smt2,1,35.8401409569924,1,665.8261270140065,1,22.2670444129908,1,0.29550363100133836,1,0.24416843200742733
QF_LIA/20220307-SMPT/Diffusion2D-PT-D50N050/RF-05.smt2,1,0.4509531779913232,1,1.7402991949929856,1,0.23858142999233678,1,0.46352584299165756,1,0.7356372540089069
QF_LIA/convert/convert-jpg2gif-query-1619.smt2,0,1201.2213687949989,0,1201.717886996048,0,1201.2136948700063,1,386.25200179900276,0,1201.743428671005
QF_LIA/20220307-SMPT/SharedMemory-PT-000100/RF-01.smt2,1,1.2595557799795642,1,12.478563332988415,1,0.37110838599619456,1,160.3036974800052,1,2.948597310009063
QF_LIA/20231117-c_inference/100_100_20_12_sat.smt2,0,1201.2511256440048,1,293.7255442579626,0,1201.2159120659926,0,1201.7480106909934,0,1201.7153050899942
QF_LIA/dillig/25-29.smt2,1,23.64933785899484,1,0.7620404619956389,1,42.098508509021485,1,17.290535081003327,1,0.27433743099390995
QF_LIA/20220307-SMPT/Referendum-PT-0200/RC-02.smt2,1,0.4089386999985436,1,3.705984791042283,1,0.2249164349923376,1,0.2974199060117826,1,1.2311214310029754
QF_LIA/nec-smt/med/int_from_list/prp-23-33.smt2,1,3.726371509997989,1,7.179846924962476,1,0.2646991240035277,1,2.193057704018429,1,3.636932755005546
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N200/RF-03.smt2,1,0.21825691299454775,1,0.6063646029797383,1,0.21156659300322644,1,0.3266152139985934,1,0.2342535380012123
QF_LIA/CIRC/simplebitadder/SIMPLEBITADDER_COMPOSE_12.msat.smt2,0,1201.239504865007,0,1202.2249363920419,0,1201.212154956971,0,1201.7828558069887,0,1201.7452358570008
QF_LIA/bofill-scheduling/SMT_random_LIA/ex24900_2600_100.smt2,1,0.322366022010101,1,3.4776747249998152,1,4.677559578005457,1,0.5531015930173453,1,0.9137917069892865
QF_LIA/20220307-SMPT/CircularTrains-PT-192/RC-04.smt2,1,0.23575949401129037,1,1.0643186999950558,1,0.21110485401004553,1,0.29816354499780573,1,0.30232556600822136
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem__026.smt2.slack.smt2,0,1201.234489038994,1,1059.1735935800243,0,1201.2150781530072,1,1.8634435890126042,1,0.6154858119989512
QF_LIA/bofill-scheduling/SMT_random_LIA/ex12900_2600_100.smt2,1,0.2714904290041886,1,2.120000082999468,1,0.22393461401225068,1,0.44392485899152234,1,0.5971064220066182
QF_LIA/nec-smt/large/handler_sigchld/prp-22-46.smt2,1,13.976803205005126,1,14.156811034015846,1,0.21678103902377188,1,3.6692161459941417,1,1.283232133006095
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/20-vars/v20_problem__035.smt2.slack.smt2,1,0.2838111610035412,1,0.7133209599996917,1,0.25663225501193665,1,0.3175835399888456,1,0.3029293349973159
QF_LIA/bofill-scheduling/SMT_real_LIA/ex9420_2400_100.smt2,1,0.2863669370126445,1,3.421441210026387,1,0.2806249730056152,1,0.41153150401078165,1,0.5198291580018122
QF_LIA/20220307-SMPT/CircularTrains-PT-048/RF-00.smt2,1,0.21842896900488995,1,0.6361870110267773,1,0.21433032597997226,1,0.2733900870080106,1,0.2753033650078578
QF_LIA/20220307-SMPT/IOTPpurchase-PT-C01M01P01D01/RF-11.smt2,1,0.2512328260054346,1,0.6260376099962741,1,0.23530952498549595,1,0.27381638300721534,1,0.2418242739950074
QF_LIA/20220307-SMPT/Kanban-PT-10000/RF-06.smt2,1,0.24639002900221385,1,0.4585199819994159,1,0.2102793230151292,1,0.2685750339878723,1,0.22937276000448037
QF_LIA/nec-smt/large/getoption_user/prp-37-46.smt2,1,74.84830008799327,1,105.18177147599636,1,0.23945350499707274,0,1201.7229827380215,1,36.70411464199424
QF_LIA/20220307-SMPT/Diffusion2D-PT-D50N100/RF-09.smt2,1,0.368486721010413,1,1.63376341201365,1,0.2328672900039237,1,0.47356488899094984,1,0.669363691995386
QF_LIA/nec-smt/med/checkpass_pwd/prp-8-30.smt2,1,4.629339196981164,1,6.255424858012702,1,0.43025666699395515,1,1.1315902500064112,1,107.54335215799802
QF_LIA/20220307-SMPT/Referendum-PT-0200/RF-15.smt2,1,0.2433818339923164,1,1.1192161020007916,1,0.2135920089785941,1,0.3004519680107478,1,0.3542933269927744
QF_LIA/nec-smt/large/getoption_user/prp-47-47.smt2,1,149.0999940680049,1,104.1927946099895,1,1.5214606339868624,0,1201.713212673989,1,141.5680983219936
QF_LIA/arctic-matrix/constraint-993227.smt2,0,1201.2267746330035,0,1201.7184418069664,0,1201.243039929017,0,1201.739043662994,0,1201.7447730109998
QF_LIA/CAV_2009_benchmarks/smt/40-vars/problem_2__020.smt2,1,80.00804824400984,1,0.6035207289969549,1,0.21833503802190535,1,0.2934980620048009,1,0.2339676010014955
QF_LIA/20220307-SMPT/MAPK-PT-00080/RF-08.smt2,1,0.24491476098774,1,0.46572373900562525,1,0.2117032459937036,1,0.27129540900932625,1,0.22547527099959552
QF_LIA/20220307-SMPT/FamilyReunion-PT-L00400M0040C020P020G001/RC-07.smt2,1,9.302270594998845,1,30.70435825700406,1,1.7173636549850926,1,102.60437564598396,1,20.22356728100567
QF_LIA/20220307-SMPT/FMS-PT-00020/RC-03.smt2,1,0.2128825020045042,1,0.4439661020296626,1,0.2095034109952394,1,0.27658390399301425,1,0.22310554000432603
QF_LIA/20220307-SMPT/Diffusion2D-PT-D50N100/RC-10.smt2,1,0.41030004498315975,1,1.751189869013615,1,0.2295676049834583,1,0.5207836659974419,1,0.6639718660007929
QF_LIA/nec-smt/large/getoption_user/prp-31-48.smt2,1,222.17402714199852,1,74.6243283530348,1,1.6747391340031754,0,1201.7108473319968,1,194.84779873199295
QF_LIA/20220307-SMPT/NeighborGrid-PT-d3n3m1t11/RC-06.smt2,1,0.21428589598508552,1,0.4587795289698988,1,0.21115472199744545,1,0.28862715599825606,1,0.2472546260105446
QF_LIA/bofill-scheduling/SMT_random_LIA/ex8500_2600_100.smt2,1,0.27254001100664027,1,2.273742121004034,1,0.21939651897992007,1,0.4163740700169001,1,0.5396655660006218
QF_LIA/CIRC/multiplier/MULTIPLIER_12.msat.smt2,0,1201.2393659169902,0,1202.7203997410252,0,1201.2368913120008,0,1201.714714072994,0,1201.7301882259926
QF_LIA/CAV_2009_benchmarks/smt/35-vars/problem_2__018.smt2,1,38.772096144995885,1,0.5359291330096312,1,0.24577990200486965,1,0.31962134400964715,1,0.26640980000956915
QF_LIA/convert/convert-jpg2gif-query-1386.smt2,1,0.5526579380093608,1,985.7453854979831,1,0.29671045299619436,1,0.39433509501395747,1,6.754344153989223
QF_LIA/20220307-SMPT/RobotManipulation-PT-00500/RC-14.smt2,1,0.21277838900277857,1,0.4350592400296591,1,0.2412796770222485,1,0.2711790190078318,1,0.25040630300645716
QF_LIA/nec-smt/large/checkpass/prp-17-47.smt2,1,80.4891583879944,1,60.023047201975714,1,0.4976702450076118,1,197.16178665001644,1,85.12069563900877
QF_LIA/pb2010/normalized-j6030_9-unsat.smt2,1,1.1774175019963877,1,31.783653692982625,1,0.34888517699437216,1,1.3782091310131364,1,6.327120998990722
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0100/RC-13.smt2,1,0.34773802998824976,1,2.0664037819951773,1,0.26087738398928195,1,0.4177281410084106,1,0.8113269250025041
QF_LIA/20220307-SMPT/Kanban-PT-02000/RF-03.smt2,1,0.21711799199692905,1,0.4604826509603299,1,0.21137405399349518,1,0.27725565299624577,1,0.25629342001047917
QF_LIA/nec-smt/large/checkpass_pwd/prp-28-41.smt2,1,214.42222283998854,1,20.112984890991356,1,1.8130494650104083,0,1201.7464395639836,1,106.5609426919982
QF_LIA/nec-smt/large/checkpass_pwd/prp-32-39.smt2,1,124.39425274499808,1,17.42845046299044,1,1.6399930969928391,0,1201.7116719769838,1,91.32032056999742
QF_LIA/20220307-SMPT/Diffusion2D-PT-D20N150/RF-06.smt2,1,0.23567089397693053,1,0.8565695370198227,1,0.2163066159992013,1,0.28990373099804856,1,0.29052340899943374
QF_LIA/nec-smt/large/bftpd_login/prp-42-50.smt2,1,9.34132243800559,1,50.714149562991224,1,1.7816453170089517,1,50.70388135800022,1,523.1381810189923
QF_LIA/nec-smt/large/bftpd_login/prp-59-48.smt2,1,7.887562054995215,1,100.7506947540096,1,1.2056930079997983,1,97.72329933501896,1,350.9440566150006
QF_LIA/2019-cmodelsdiff/randomNontight/n40-sat-b14.lp.smt2,1,0.5863088090263773,1,5.7892984240315855,1,0.4368711569986772,1,0.45472801802679896,1,0.7407896109943977
QF_LIA/bofill-scheduling/SMT_real_LIA/ex8620_2400_100.smt2,1,0.3441328649932984,1,2.8802666739793494,1,0.31172676698770374,1,0.39677665900671855,1,0.5182166560116457
QF_LIA/pb2010/normalized-j12022_9-sat.smt2,0,1201.271006939991,0,1202.250763278047,0,1201.3712114619848,1,16.306161226995755,0,1201.7160811759968
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N050/RC-13.smt2,1,0.2498436110035982,1,0.6326765730045736,1,0.20971803000429645,1,0.3115981030277908,1,0.2510955869947793
QF_LIA/bofill-scheduling/SMT_real_LIA/ex7160_2400_100.smt2,1,0.4595339910010807,1,2.225999257003423,1,0.2679562099801842,1,0.42377915000543,1,0.5587896179931704
QF_LIA/20180326-Bromberger/unbd-sage/unbd100v110c/unbd-sage8.smt2,0,1201.2139853260014,0,1201.7446802409831,0,1201.2125806989789,0,1201.7120318200032,0,1201.7322211179999
QF_LIA/slacks/40-28.slack.smt2,0,1201.212054529984,0,1201.7227401070413,0,1201.2161534879997,1,2.1621743270079605,0,1201.7144629469985
QF_LIA/nec-smt/large/checkpass_pwd/prp-32-40.smt2,1,218.47108237798966,1,14.49566653900547,1,2.319985502981581,0,1201.7125308980176,1,90.36203467499581
QF_LIA/nec-smt/large/checkpass/prp-42-50.smt2,1,218.88067830099317,1,71.00982875900809,1,1.0198586490005255,1,102.87455168098677,1,121.02265130200249
QF_LIA/20220307-SMPT/SmallOperatingSystem-PT-MT0064DC0016/RC-01.smt2,1,0.2164160760003142,1,0.4180668710032478,1,0.21133773599285632,1,0.2731447349942755,1,0.2240255680080736
QF_LIA/convert/convert-jpg2gif-query-1422.smt2,1,0.4850653239991516,1,131.8885011950042,1,0.2927683270245325,1,0.3907961039803922,1,18.828426571999444
QF_LIA/nec-smt/large/checkpass_pwd/prp-45-41.smt2,1,129.02927557600196,1,34.76962218200788,1,0.7597858049848583,0,1201.7154475279967,1,100.84065551799722
QF_LIA/nec-smt/large/getoption_group/prp-67-50.smt2,1,37.22585518899723,1,92.56383633700898,1,0.5141863290045876,0,1201.740753475984,1,126.65174424799625
QF_LIA/nec-smt/large/bftpd_login/prp-5-48.smt2,1,21.46266169901355,1,113.72309277998284,1,1.1740796550002415,1,20.551097462011967,1,113.35518316899834
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/15-vars/v15_problem__017.smt2.slack.smt2,1,0.2459362810041057,1,0.7562479129992425,1,0.2129826300079003,1,0.6020655909960624,1,0.2513593380135717
QF_LIA/20220307-SMPT/RwMutex-PT-r0100w0010/RC-14.smt2,1,0.31561282099573873,1,2.3041962269926444,1,0.2217503419960849,1,0.30327426301664673,1,0.9618573290063068
QF_LIA/nec-smt/large/handler_sigchld/prp-22-49.smt2,1,30.24675868600025,1,24.382561618986074,1,0.288581372005865,1,10.03618470398942,1,45.34244275999663
QF_LIA/20220307-SMPT/SmallOperatingSystem-PT-MT0256DC0064/RC-06.smt2,1,0.23555798600136768,1,0.42476326803443953,1,0.24042578000808135,1,0.27323108998825774,1,0.22361551300855353
QF_LIA/nec-smt/large/bftpd_login/prp-39-49.smt2,1,15.484935818007216,1,91.65317704400513,1,1.379119240998989,1,184.9822544690105,1,470.9358853309968
QF_LIA/nec-smt/large/checkpass_pwd/prp-20-43.smt2,1,206.25679016800132,1,17.792564086033963,1,2.2833601699967403,1,60.632597093994264,1,98.85393348700018
QF_LIA/2019-ezsmt/weightedSequence/14-treeWeight-537-8leaves.smt2,1,0.3116706669970881,1,3.220951850991696,1,0.24661200301488861,1,0.8162797279946972,1,0.9029401989973849
QF_LIA/nec-smt/med/int_from_list/prp-16-25.smt2,1,0.35429880500305444,1,1.7533547900384292,1,0.21330134398886003,1,0.3508283600094728,1,0.3394415039947489
QF_LIA/nec-smt/large/int_from_list/prp-34-43.smt2,1,26.69097547099227,1,12.17945138696814,1,0.32636099701630883,1,29.784547784016468,1,29.374591291998513
QF_LIA/nec-smt/large/bftpd_login/prp-57-49.smt2,1,13.54290614099591,1,106.75061539001763,1,1.382674941996811,1,335.3686366859765,1,427.6606189900049
QF_LIA/nec-smt/large/checkpass/prp-34-46.smt2,1,79.24365916699753,1,69.79641434299992,1,0.4110710730019491,1,44.93231863799156,1,63.539105130010284
QF_LIA/rings/ring_2exp14_6vars_4ite_unsat.smt2,1,11.681255370000144,1,2.4668908020248637,1,0.21041542300372384,1,7.936294483020902,1,0.23564275199896656
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N100/RF-03.smt2,1,0.2180618529964704,1,0.6113026060047559,1,0.26468730298802257,1,0.3100316119962372,1,0.23483645899978
QF_LIA/convert/convert-jpg2gif-query-1199.smt2,1,0.4743198000069242,0,1201.7453882679692,1,0.2723753919999581,1,0.3532747089921031,1,4.7511273749987595
QF_LIA/prime-cone/prime_cone_unsat_18.smt2,1,0.27906676298880484,1,156.56167805899167,1,0.24222572799772024,1,0.5836216330062598,1,0.3903723169933073
QF_LIA/CAV_2009_benchmarks/smt/25-vars/problem__022.smt2,1,0.30793655599700287,1,0.767437806003727,1,1.1938197990239132,1,1.209919043991249,1,0.61471133599116
QF_LIA/nec-smt/large/getoption_group/prp-55-46.smt2,1,16.787553205009317,1,36.532852720003575,1,0.4028251540148631,0,1201.7438140239974,1,68.8426216180087
QF_LIA/20220307-SMPT/BART-PT-020/RF-06.smt2,1,0.4383496709924657,1,2.0240832359995693,1,0.26567858600174077,1,0.6283289169950876,1,0.8686701569968136
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem__023.smt2.slack.smt2,0,1201.213281910008,1,449.6323343910044,1,0.2480813399888575,1,384.42448244499974,1,0.6062346179969609
QF_LIA/nec-smt/large/getoption_group/prp-58-50.smt2,1,47.59230477300298,1,80.39131836401066,1,0.6582759140001144,0,1201.7126311339962,1,127.97135634599545
QF_LIA/CAV_2009_benchmarks/smt/30-vars/problem__017.smt2,1,14.040013200021349,1,329.74135445500724,0,1201.217693368002,1,0.3195267539995257,1,0.24160540899902117
QF_LIA/nec-smt/med/checkpass_pwd/prp-3-19.smt2,1,0.4765666990133468,1,1.17847373400582,1,0.25289819500176236,1,0.35887103198911063,1,0.6665209950006101
QF_LIA/rings_preprocessed/ring_2exp10_7vars_6ite_unsat.smt2,1,197.603605479002,1,5.320506574003957,0,1201.213550251996,0,1201.734487498994,1,0.25539136699808296
QF_LIA/20220307-SMPT/SmallOperatingSystem-PT-MT1024DC0256/RF-12.smt2,1,0.25022086400713306,1,0.4444354449515231,1,0.21117355799651705,1,0.28984045499237254,1,0.2223594600072829
QF_LIA/rings/ring_2exp4_7vars_4ite_unsat.smt2,1,4.066791206001653,1,1.224384878994897,1,0.2344755629892461,1,31.909345630992902,1,0.2706708010082366
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N010/RF-13.smt2,1,0.21748720901086926,1,0.6567551890038885,1,0.2106752349936869,1,0.30120704701403156,1,0.26898744399659336
QF_LIA/rings/ring_2exp16_4vars_1ite_unsat.smt2,1,0.2752463219949277,1,0.6816058860276826,1,0.2093336159887258,1,0.46537593798711896,1,0.2269595799880335
QF_LIA/slacks/30-14.slack.smt2,1,167.65000031799718,1,5.532799410982989,1,16.45749681800953,1,0.3229326629952993,1,0.3445433399901958
QF_LIA/nec-smt/large/bftpd_login/prp-9-50.smt2,1,10.036456693007494,1,169.97137365001254,1,1.575723818008555,0,1201.7244779190223,1,503.8617615359981
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/trex02-1-O0.smt2,1,5.675470759990276,1,23.117877111013513,1,0.508693632989889,1,1.803001199994469,1,10.43680499700713
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0010/RC-01.smt2,1,0.2556939880014397,1,0.6685256590135396,1,0.21125378701253794,1,0.2796689350216184,1,0.2543690539896488
QF_LIA/nec-smt/med/getoption_group/prp-26-41.smt2,1,5.4001067459903425,1,8.48228196601849,1,0.302444942004513,0,1201.7218323049892,1,38.87192482200044
QF_LIA/20220307-SMPT/Diffusion2D-PT-D20N150/RF-09.smt2,1,0.2697612149931956,1,0.9038431689841673,1,0.21410261502023786,1,0.29016467099427246,1,0.2760430490016006
QF_LIA/20220307-SMPT/CircularTrains-PT-048/RC-10.smt2,1,0.21688147299573757,1,0.6007988990168087,1,0.2110380130179692,1,0.2739879070140887,1,0.24418428000353742
QF_LIA/cut_lemmas/20-vars/cut_lemma_02_015.smt2,1,0.7499172969983192,1,2.048088424024172,1,0.6352207309973892,1,9.880126494012075,1,55.03560817601101
QF_LIA/nec-smt/large/checkpass_pwd/prp-30-45.smt2,1,246.04310239899496,1,33.50055878300918,1,3.5790669069974683,1,91.71721113700187,1,128.28727708299994
QF_LIA/slacks/45-15.slack.smt2,1,0.22219485300593078,1,0.6451858440414071,1,0.21756765199825168,1,0.30197418900206685,1,0.29912986399722286
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N050/RC-05.smt2,1,0.217403172980994,1,0.5966339880251326,1,0.2368280219961889,1,0.2713057770160958,1,0.24936499800242018
QF_LIA/20220307-SMPT/Referendum-PT-0100/RC-03.smt2,1,0.2664547050080728,1,0.8981458990019746,1,0.21371813901350833,1,0.2833339470089413,1,0.28838390699820593
QF_LIA/convert/convert-jpg2gif-query-1567.smt2,1,2.19175921601709,0,1201.719388225989,0,1201.21883109599,1,0.5457690339826513,0,1201.7229369839915
QF_LIA/nec-smt/med/int_from_list/prp-25-37.smt2,1,6.594229553011246,1,9.808299500960857,1,0.24944099999265745,1,2.5897822419938166,1,10.916934096996556
QF_LIA/nec-smt/large/getoption_directories/prp-4-110.smt2,0,1201.4861646580102,0,1202.2422213469981,1,9.766680065979017,0,1201.7441552020027,1,638.2547708990023
QF_LIA/20220307-SMPT/NeighborGrid-PT-d5n4m1t35/RF-15.smt2,1,0.27530113600369077,1,1.1361624750425108,1,0.2663822530012112,1,0.3363367269921582,1,0.3901998530054698
QF_LIA/20220307-SMPT/Diffusion2D-PT-D20N050/RC-07.smt2,1,0.23598914299509488,1,0.8826659730402753,1,0.2139998250058852,1,0.3476841080118902,1,0.27637578299618326
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N200/RF-07.smt2,1,0.2190721160004614,1,0.6112290850142017,1,0.25154181898687966,1,0.2882678030000534,1,0.26757239100697916
QF_LIA/20220307-SMPT/Diffusion2D-PT-D40N100/RF-06.smt2,1,0.3122349870100152,1,1.2397693669772707,1,0.22537245199782774,1,0.36985305801499635,1,0.6395852349960478
QF_LIA/nec-smt/large/checkpass/prp-28-48.smt2,1,97.08480171499832,1,105.22042194800451,1,0.9941349709988572,1,106.16218201399897,1,96.5615130560036
QF_LIA/nec-smt/large/bftpd_login/prp-76-50.smt2,1,9.459206137995352,1,38.95749313000124,1,1.5399503640073817,1,456.2285281759978,1,539.0683847710025
QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/15-vars/cut_lemma_01_003.smt2.slack.smt2,1,0.2196225100196898,1,4.473803436965682,1,0.23175896200700663,1,0.3272923300100956,1,13.723949102000915
QF_LIA/nec-smt/large/bftpd_login/prp-73-48.smt2,1,7.836154131015064,1,54.981528535019606,1,1.0696448129892815,1,114.40506267300225,1,98.84926936400007
QF_LIA/bofill-scheduling/SMT_random_LIA/ex19000_2600_100.smt2,1,0.3298107630107552,1,839.2130206779693,1,0.3504481220152229,1,0.5199188969854731,1,1.08157735299028
QF_LIA/20220307-SMPT/CircularTrains-PT-192/RC-06.smt2,1,0.23273558600340039,1,1.1399442539550364,1,0.21271439298288897,1,0.30139438301557675,1,0.31222282801172696
QF_LIA/20220307-SMPT/SwimmingPool-PT-09/RF-12.smt2,1,0.2405915490089683,1,0.4424066079664044,1,0.21901487701688893,1,0.26508005399955437,1,0.22099221899406984
QF_LIA/20220307-SMPT/Diffusion2D-PT-D20N050/RC-01.smt2,1,0.23675379299675114,1,0.8709750570124015,1,0.2162331280123908,1,0.3433995289960876,1,0.29449032500269823
QF_LIA/nec-smt/large/int_from_list/prp-49-47.smt2,1,85.10392574100115,1,20.735307583003305,1,0.34207372399396263,1,39.27240697699017,1,39.135856362991035
QF_LIA/20220307-SMPT/RwMutex-PT-r1000w0010/RC-03.smt2,1,1.3226520869939122,1,90.74809234996792,1,0.2817208979977295,1,0.8968256119987927,1,3.7836791549925692
QF_LIA/dillig/45-9.smt2,1,0.21494689599785488,1,0.6301844510016963,1,0.21690938700339757,1,0.27169655298348516,1,0.2713514430070063
QF_LIA/bofill-scheduling/SMT_random_LIA/ex9700_2600_100.smt2,1,0.27284601400606334,1,2.3607716630212963,1,0.22260351502336562,1,0.430990541994106,1,0.5801564240100561
QF_LIA/slacks/45-25.slack.smt2,0,1201.2152349270182,1,793.8100372099434,0,1201.2175406939932,1,187.4535010010004,1,0.3931048259983072
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem__010.smt2.slack.smt2,0,1201.2212389029737,1,0.7098172770347446,1,23.211434208991705,1,0.9248173619853333,1,0.23986331300693564
QF_LIA/nec-smt/med/int_from_list/prp-27-38.smt2,1,10.495813677000115,1,8.387519707030151,1,0.27702379200491123,1,6.929881140007637,1,15.638095278991386
QF_LIA/convert/convert-jpg2gif-query-1452.smt2,1,0.48255007099942304,0,1201.7206763619906,1,0.2873535420221742,1,0.39232821098994464,1,12.906273319007596
QF_LIA/nec-smt/med/int_from_list/prp-22-28.smt2,1,0.5262351000128547,1,2.181537196971476,1,0.2191727820027154,1,0.44379863000358455,1,0.649738891996094
QF_LIA/nec-smt/large/bftpd_login/prp-36-50.smt2,1,69.02566807898984,1,65.15282467799261,1,1.620362251996994,1,57.028780401014956,1,501.32983641000465
QF_LIA/20220307-SMPT/RwMutex-PT-r0100w0010/RF-01.smt2,1,0.30634994800493587,1,2.1046968330047093,1,0.21876351500395685,1,0.30740428701392375,1,1.0658136589918286
QF_LIA/20220307-SMPT/FMS-PT-01000/RF-01.smt2,1,0.2202464590081945,1,0.4399269290152006,1,0.21048017501016147,1,0.26859022499411367,1,0.24079044899553992
QF_LIA/20220307-SMPT/Referendum-PT-0500/RF-04.smt2,1,0.3870572759915376,1,5.897880447970238,1,0.3016335889988113,1,0.34334878699155524,1,0.5229446510056732
QF_LIA/20220307-SMPT/Referendum-PT-0050/RF-14.smt2,1,0.22236755800258834,1,0.72443167201709,1,0.24403399901348166,1,0.27887280102004297,1,0.24124859100265894
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/25-vars/v25_problem__010.smt2.slack.smt2,1,13.025295165003627,1,438.8208740839618,1,2.7548760110221338,1,0.2942075020109769,1,0.27282571099931374
QF_LIA/20220307-SMPT/BART-PT-010/RF-10.smt2,1,0.3046051360142883,1,1.4759759160224348,1,0.2197479020105675,1,0.38877569799660705,1,0.44597517399233766
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0050/RC-06.smt2,1,0.2653605949890334,1,1.2892927610082552,1,0.2651606950093992,1,0.3236501390056219,1,0.41553921000740957
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem_2__025.smt2.slack.smt2,1,978.499173513992,1,2.2710975499940105,1,97.68893797200872,1,0.4391489529807586,1,0.5218579009961104
QF_LIA/nec-smt/large/getoption_group/prp-29-48.smt2,1,53.870270165993134,1,49.62302052899031,1,0.4872779519937467,0,1201.7146026909759,1,101.1593467920029
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/35-vars/v35_problem__022.smt2.slack.smt2,0,1201.2136881299957,0,1201.7473921469646,0,1201.2183935099747,1,0.5026507150032558,1,0.30536960599420127
QF_LIA/20220307-SMPT/Eratosthenes-PT-200/RF-04.smt2,1,0.23459719099628273,1,0.5848448990145698,1,0.21377037500496954,1,0.2770927310048137,1,0.23384299699682742
QF_LIA/20220307-SMPT/Eratosthenes-PT-020/RC-13.smt2,1,0.21166935800283682,1,0.4119130140170455,1,0.2413441770186182,1,0.2696837169933133,1,0.22149440500652418
QF_LIA/CAV_2009_benchmarks/smt/40-vars/problem_2__019.smt2,1,59.04637111099146,1,0.5838534759823233,1,0.2149684040050488,1,0.29718110398971476,1,0.25680329999886453
QF_LIA/nec-smt/large/checkpass_pwd/prp-57-50.smt2,1,645.5416027430038,1,81.7775467520114,1,5.564691469015088,1,105.47331340401433,1,186.82023192499764
QF_LIA/20220307-SMPT/RobotManipulation-PT-05000/RF-14.smt2,1,0.24255820098915137,1,0.45450222498038784,1,0.23446393699850887,1,0.2998203590104822,1,0.22107871998741757
QF_LIA/nec-smt/large/checkpass_pwd/prp-30-35.smt2,1,23.214129699990735,1,8.594577469979413,1,0.4534853680233937,1,137.42760500701843,1,148.25604299599945
QF_LIA/20220307-SMPT/Referendum-PT-1000/RC-06.smt2,1,0.2819000850140583,1,1.5516145440051332,1,0.2232103680144064,1,0.3193707629980054,1,0.41084868300822563
QF_LIA/20210219-Dartagnan/ConcurrencySafety-Main/stack_longer-2-O0.smt2,1,54.86396953200165,0,1202.7218339259853,1,9.602613483992172,1,1.0599016770138405,1,163.36953878799977
QF_LIA/CAV_2009_benchmarks/smt/45-vars/problem_2__019.smt2,1,71.69322873299825,1,0.6245768319931813,1,0.22160879397415556,1,0.3648001390101854,1,0.31407031799608376
QF_LIA/20220307-SMPT/Eratosthenes-PT-100/RF-06.smt2,1,0.2121270539937541,1,0.5304429879761301,1,0.21697346901055425,1,0.3169612089986913,1,0.22860192599182483
QF_LIA/20220307-SMPT/SmallOperatingSystem-PT-MT2048DC1024/RF-12.smt2,1,0.23639277400798164,1,0.4658401599735953,1,0.2193158679874614,1,0.2756403009989299,1,0.25928385800216347
QF_LIA/20220307-SMPT/BART-PT-030/RF-03.smt2,1,0.4865186620154418,1,3.1219274009927176,1,0.2408532529952936,1,0.7683134530088864,1,1.1162090389989316
