path,SMT-RAT,,SMTInterpol,,Yices2,,Z3alpha,,cvc5,
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0464.smt2,1,0.21887810798943974,0,0.4318457179469988,1,0.25185570601024665,1,0.2661650380177889,1,0.2246035239950288
QF_NRA/20200911-Pine/1599122160984317000.smt2,1,0.23625244601862505,0,0.40544970298651606,1,0.23862107101012953,1,0.2673382840002887,1,0.2304779700061772
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0081.smt2,1,0.25669410699629225,0,0.4240578059107065,1,0.21921210398431867,1,0.27472935599507764,1,0.23463493498275056
QF_NRA/20161105-Sturm-MBO/mbo_E13E24.smt2,1,19.260221181000816,0,2.063835827051662,1,0.2745265580015257,1,47.76365814800374,1,8.091456199006643
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0025.smt2,0,1201.7260104340094,0,0.41148617409635335,0,1201.2501217460085,1,0.2896565859846305,1,601.0440143760061
QF_NRA/20161105-Sturm-MBO/mbo_E12E17.smt2,0,1201.737450407003,0,2.203830467071384,0,1201.2198151389894,0,1201.7121484850068,0,1201.7103284170153
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0167.smt2,1,0.21779954800149426,0,0.41184132103808224,1,0.2186556580127217,1,0.3525711440015584,1,0.2634164919727482
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0387.smt2,1,0.2562875270086806,0,0.3994884800631553,1,0.21903509998810478,1,0.2998382960213348,1,0.23626279801828787
QF_NRA/UltimateAutomizer/InVarSynth_LexIndexValue-Pointer-Reduced.bpl_Iteration1_0.smt2,1,0.5525536949862726,0,0.47629513207357377,1,0.2536585440102499,1,0.27506360100232996,1,0.25638576099299826
QF_NRA/20211101-Geogebra/RightTriangle-Bottema11_20b.smt2,1,0.22356119498726912,0,0.4043465950526297,1,0.22209848699276336,1,0.28338030699524097,1,0.2473053779976908
QF_NRA/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_lemmas_global_14.smt2,1,2.538361544982763,1,1.254039842984639,1,0.23503327602520585,1,24.177614478976466,1,0.26128625401179306
QF_NRA/20220314-Uncu/Polynomial_Proof_Calls/ProveIneq_Mitrinovic_4_15.smt2,1,0.22347249300219119,0,0.4046988870250061,1,0.2226732679991983,1,0.2705693650059402,1,0.23112973000388592
QF_NRA/20161105-Sturm-MBO/mbo_E15E28.smt2,1,16.322529918979853,0,1.6131202490068972,1,0.26760146499145776,1,35.2686911719793,1,5.772407754993765
QF_NRA/20161105-Sturm-MBO/mbo_E24E28.smt2,1,0.2749118549982086,0,0.6269240889232606,1,0.21881874100654386,1,21.00545072602108,1,0.300269550003577
QF_NRA/hycomp/ball_count_2d_plain.10.seq_lazy_linear_enc_global_13.smt2,1,1.1281186169944704,1,1.0012832379434258,1,0.2237495910085272,1,0.2854083999991417,1,0.2409770299855154
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0062.smt2,1,0.21734189899871126,0,0.4282272120472044,1,0.21995305601740256,1,0.2747076230007224,1,0.22480248898500577
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0582.smt2,1,0.2887857999885455,0,0.4442670959979296,1,0.2460888130008243,1,0.273312450008234,1,0.23490824297186919
QF_NRA/2019-ezsmt/reverseFolding/37-reverse_folding-0-0.smt2,0,1201.746509848017,1,379.8103210689733,1,3.2321822489902843,1,46.232064633019036,1,176.51278269701288
QF_NRA/LassoRanker/CooperatingT2/p-43.t2.c_Iteration4_Loop_3-pieceTemplate.smt2,0,1201.7415284619783,0,2.577148107928224,1,17.153890061978018,1,9.351471694011707,1,6.0392911240051035
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0054.smt2,1,0.22086944701732136,0,0.4543717718916014,1,0.22274195501813665,1,0.29246661497745663,1,0.23088985800859518
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0563.smt2,1,0.22222759199212305,0,0.44675107998773456,1,0.267425973986974,1,0.32426180300535634,1,0.22609276199364103
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0586.smt2,1,0.2306179259903729,0,0.4378762610722333,1,0.28336307301651686,1,0.2719597880204674,1,0.22844450897537172
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0290.smt2,1,0.2910079649882391,0,0.4547918860334903,1,0.2182465020159725,1,0.2980679189786315,1,0.2669416930002626
QF_NRA/20240407-pPDA-Chiari-Pontiggia-Winkler/past/and_or_PRAY.smt2,0,1201.7110849210003,0,0.7841530829900876,0,1201.2204156620137,0,1201.7203493760026,0,1201.7120037020068
QF_NRA/LassoRanker/SV-COMP/LeeJonesBen-Amram-2001POPL-Ex3_true-termination.c_Iteration3_Loop_4-pieceTemplate.smt2,1,50.82867699698545,0,0.9365105669712648,1,1.366648814000655,1,14.35754006600473,1,0.4373900039936416
QF_NRA/zankl/matrix-2-all-19.smt2,0,1201.7298417619895,0,0.5580374569399282,1,2.752477349014953,0,1201.7415079849889,0,1201.7163574230217
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0329.smt2,1,0.2156456830271054,0,0.4145637839101255,1,0.24519148899707943,1,0.2671421639970504,1,0.26023969100788236
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0164.smt2,1,0.2526287479849998,0,0.41246966703329235,1,0.21730447799200192,1,0.27015651401598006,1,0.22700910799903795
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0101.smt2,1,0.21466666800552048,0,0.44508855405729264,1,1.185915884008864,1,0.2999299440125469,1,0.22032923699589446
QF_NRA/kissing/kissing_4_17.smt2,0,1201.7102653899929,0,0.8351025959709659,0,1201.290721967991,0,1201.7202659850009,0,1201.713431682001
QF_NRA/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_lemmas_global_6.smt2,1,0.47995707401423715,0,0.7318058600649238,1,0.2236223079962656,1,0.30340965098002926,1,0.2746174870117102
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_global_7.smt2,1,2.9610843370028306,1,1.2933837739983574,1,0.2980547299957834,1,0.44375568500254303,1,0.2672941909986548
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_global_13.smt2,1,71.0228555870126,1,1.27763223904185,1,0.275924281013431,1,0.45970755399321206,1,0.2859518629848026
QF_NRA/LassoRanker/Ultimate/OpposedDisjuncts.bpl_Iteration1_Lasso_2-pieceTemplate.smt2,0,1201.7253811190021,0,2.687362475087866,0,1201.3008973699762,1,48.43187129800208,1,630.4611491249816
QF_NRA/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_lemmas_global_12.smt2,1,3.7648562740068883,1,1.3923942620167509,1,0.23976457997923717,1,0.2963349890196696,1,0.3237142150173895
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0469.smt2,1,0.23922720801783726,0,0.44782221398781985,1,0.22046305998810567,1,0.27195813399157487,1,0.23974437700235285
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0130.smt2,1,0.2182255109946709,0,0.44693452399224043,1,0.21742753000580706,1,0.26588823698693886,1,0.2537917110021226
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0122.smt2,1,0.21816474801744334,0,0.4321749450173229,1,0.22063372100819834,1,0.2677358709916007,1,0.22665652699652128
QF_NRA/20180501-Economics-Mulligan/MulliganEconomicsModel0015c.smt2,1,0.21521992498310283,0,0.4194166030501947,1,0.24663133500143886,1,0.27896379498997703,1,0.22452131297904998
QF_NRA/LassoRanker/CooperatingT2/agafp.t2.c_Iteration1_Lasso_3-pieceTemplate.smt2,1,24.562258367979666,0,0.9055685850325972,1,8.65567257598741,0,1201.7187232610013,1,6.4863622410048265
QF_NRA/hycomp/ball_count_2d_slope.01.seq_lazy_lemmas_global_8.smt2,0,1201.7179400159803,0,1.0952059669652954,0,1201.2417719240184,0,1201.7221338390082,0,1201.711048725003
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0189.smt2,1,0.22311747597996145,0,0.4278788729570806,1,0.21646512401639484,1,0.2697211269987747,1,0.22286919498583302
QF_NRA/hycomp/ball_count_2d_hill_simple.04.seq_lazy_global_12.smt2,1,1.4351007170043886,0,0.9233407520223409,1,0.24740295897936448,1,15.278415006003343,1,0.24768471700372174
QF_NRA/LassoRanker/CooperatingT2/fun4.t2.c_Iteration1_Lasso_2-pieceTemplate.smt2,0,1201.7137512639747,0,1.0098141490016133,0,1201.2735967380286,1,98.08685678101028,1,22.20392092500697
QF_NRA/hycomp/ball_count_2d_plain.10.seq_lazy_global_15.smt2,1,1.89372615198954,1,1.0543678489048034,1,0.25698436598759145,1,0.2853368760261219,1,0.2386658200121019
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0391.smt2,1,0.2413848079741001,0,0.46819635201245546,1,0.2188924859801773,1,0.28312694700434804,1,0.2327235999982804
QF_NRA/LassoRanker/SV-COMP/CookSeeZuleger-2013TACAS-Fig7b_true-termination.c_Iteration1_Loop_2-nestedTemplate.smt2,0,1201.7125196369889,0,1202.7569511480397,1,152.86968056100886,1,981.4577283459948,0,1201.7140783020004
QF_NRA/LassoRanker/CooperatingT2/queue_100.t2.c_Iteration1_Loop_4-pieceTemplate.smt2,1,57.58730762198684,0,0.9794889929471537,1,4.980759431986371,1,5.383642917004181,1,0.5640213289880194
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0093.smt2,1,0.24937914201291278,0,0.42103419196791947,1,0.21979885900509544,1,0.2677613450214267,1,0.2506342050037347
QF_NRA/zankl/matrix-1-all-21.smt2,1,0.24082721400191076,0,0.4588041219394654,1,0.23661095200804994,1,0.29090658301720396,0,1201.72119871201
QF_NRA/2019-ezsmt/reverseFolding/18-reverse_folding-0-0.smt2,1,26.6789569290122,1,8.46857191703748,1,0.40062652397318743,1,1.2563057499937713,1,1.962051963986596
QF_NRA/20240407-pPDA-Chiari-Pontiggia-Winkler/certificate_hints/escape25_POMC_hints.smt2,0,1201.7131337439932,0,0.8931872060056776,1,0.6713332979998086,0,1201.7124427300005,0,1201.7356084940257
QF_NRA/hycomp/ball_count_1d_plain.01.seq_lazy_lemmas_global_8.smt2,1,0.6925018820038531,0,0.8309118220349774,1,0.2237950999988243,1,0.2894243669870775,1,4.033799540979089
QF_NRA/hycomp/ball_count_2d_plain.05.redlog_global_9.smt2,1,1.2643697419844102,1,1.0420032870024443,1,0.22899760800646618,1,0.31225595899741165,1,0.2563131620117929
QF_NRA/LassoRanker/CooperatingT2/fun4.t2.c_Iteration1_Lasso_4-pieceTemplate.smt2,0,1201.7184711309965,0,2.0057251639664173,0,1201.2271224920114,1,499.293992322986,1,1181.999867334991
QF_NRA/zankl/matrix-1-all-18.smt2,1,0.21931903299991973,0,0.4224974690005183,1,0.2245847880258225,1,0.26676053801202215,1,0.22986124700400978
QF_NRA/20200911-Pine/1599121978587040000.smt2,1,0.22407523699803278,0,0.4311185929691419,1,0.249455545010278,1,0.2991528480197303,1,0.23674389501684345
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0150.smt2,1,0.21644755802117288,0,0.4221961690345779,1,0.24457050999626517,1,0.36009208898758516,1,0.2468557780084666
QF_NRA/hong/hong_9.smt2,1,0.24571029297658242,0,0.41051544807851315,1,0.21872967600938864,1,4.395458154991502,1,0.29281967898714356
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0161.smt2,1,0.36518530899775214,0,0.5266609319951385,1,0.22461452399147674,1,0.34736409498145804,1,0.24464702000841498
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0095.smt2,1,0.22111332300119102,0,0.5051648879889399,1,0.2243965250090696,1,0.2794433810049668,1,1.6160532149951905
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0575.smt2,1,0.21293929900275543,0,0.3961386630544439,1,0.22141351297614165,1,0.2667809929989744,1,0.2745260719966609
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0517.smt2,1,0.2392910760245286,0,0.44884045608341694,1,0.23982779699144885,1,0.26852567700552754,1,0.29397018198505975
QF_NRA/hycomp/ball_count_2d_hill.02.redlog_global_3.smt2,1,0.9077751110016834,1,0.9108024470042437,1,0.22376452101161703,1,0.2791771109914407,1,0.24325066499295644
